Apriori,FPGrowth
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
2,0
1,0
2,0
1,0
2,0
3,0
3,1
2,0
4,0
5,1
10,0
5,0
6,1
9,1
12,1
13,1
10,1
10,1
12,1
24,1
15,1
19,1
11,2
35,1
23,1
15,2
30,2
20,2
24,2
24,3
30,2
23,2
22,2
32,3
51,2
45,3
61,4
53,4
47,4
65,6
48,5
67,6
75,5
67,8
65,7
84,10
69,8
108,6
61,7
71,7
71,7
86,15
142,13
115,12
119,16
180,13
127,12
95,11
216,17
224,16
162,16
168,13
145,17
184,13
131,22
210,16
141,14
156,20
182,24
227,23
205,24
270,27
208,18
163,20
180,21
242,20
190,23
186,21
207,22
224,23
246,31
249,29
260,32
319,28
253,28
280,41
320,37
326,32
297,33
292,32
339,38
395,41
329,35
338,39
375,39
354,39
381,39
363,40
398,42
513,45
455,46
439,49
469,61
486,46
479,49
469,51
501,52
538,56
534,71
604,58
563,57
625,62
573,63
596,63
599,66
627,67
636,63
675,68
757,72
713,74
729,75
763,79
788,83
778,83
863,84
878,86
838,87
869,91
878,90
950,93
937,96
959,100
986,98
995,99
1058,106
1054,107
1057,99
1107,113
1179,112
1137,114
