Apriori,FPGrowth
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,1
0,1
0,1
1,0
0,0
0,0
0,1
1,0
1,1
0,0
1,0
0,1
0,1
1,0
1,1
0,1
1,1
1,1
0,1
1,0
1,1
1,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,3
1,2
2,1
1,2
1,1
1,1
1,2
1,1
1,2
1,2
2,1
2,2
1,3
1,2
1,2
2,2
2,2
2,2
2,2
2,2
1,3
2,2
1,3
2,3
2,3
2,3
2,2
2,2
2,3
2,3
2,3
2,3
2,3
3,3
2,4
2,3
3,3
3,3
3,3
2,5
3,3
3,4
3,4
3,3
3,4
3,9
3,4
3,4
3,4
3,4
3,5
3,5
3,5
4,4
3,5
3,5
3,5
4,5
4,5
4,5
4,5
4,6
4,6
4,5
4,6
4,6
5,6
5,5
5,6
5,6
11,6
4,7
6,6
6,6
5,7
5,7
6,6
5,7
5,7
5,7
7,7
6,8
6,7
6,9
7,7
6,8
6,8
6,9
9,8
7,9
7,8
7,8
7,8
7,9
7,9
7,9
8,8
7,10
8,9
7,10
8,9
9,11
8,9
8,10
8,12
9,10
8,10
8,11
9,12
9,11
9,11
9,11
9,12
9,11
8,11
11,15
10,13
11,12
10,12
10,13
11,13
14,16
15,17
12,13
11,17
12,14
12,15
12,15
13,15
13,15
12,14
13,15
13,17
13,15
17,16
13,17
13,16
14,18
24,18
14,24
18,25
19,26
21,29
14,23
15,22
16,20
15,19
16,20
16,23
17,20
16,21
19,20
18,24
17,21
17,20
18,23
18,23
19,24
18,24
18,25
20,25
20,28
20,25
22,26
20,24
22,27
23,24
22,27
22,27
22,29
22,29
22,28
22,30
21,30
28,33
25,34
27,32
29,32
30,44
33,39
29,35
27,43
36,53
33,70
52,64
49,50
44,69
69,67
47,57
43,59
45,56
44,38
44,55
36,44
36,41
35,47
35,44
32,40
31,41
33,46
46,54
68,70
66,68
51,56
46,55
39,49
40,52
39,48
35,51
37,47
42,57
42,56
39,50
39,63
55,69
56,71
51,55
39,39
41,51
44,61
41,53
44,55
42,58
45,64
47,60
49,65
48,61
50,65
51,68
47,59
99,128
75,84
60,76
62,78
76,97
80,98
58,81
54,66
60,80
43,59
67,84
56,73
52,77
58,84
73,100
69,109
82,82
73,76
71,100
63,76
54,73
80,96
60,91
65,71
75,86
58,82
77,107
58,84
59,101
61,80
49,68
63,84
61,83
73,63
61,82
60,83
80,76
62,86
64,85
62,79
75,110
66,90
70,103
75,92
84,107
79,89
71,91
81,110
87,61
66,90
67,94
57,60
68,94
97,111
59,89
101,98
74,106
81,94
78,99
93,114
77,103
75,102
73,88
95,119
90,123
68,77
86,111
92,131
91,112
91,116
52,71
92,116
91,133
91,119
86,118
88,109
84,115
84,116
118,125
96,122
90,140
105,129
113,150
100,125
95,120
86,112
90,118
111,110
112,140
118,159
117,140
112,141
111,155
147,164
161,104
120,155
120,139
125,154
120,163
122,151
120,155
120,153
121,156
124,152
123,152
129,153
127,157
132,159
134,166
154,164
135,134
132,158
126,115
129,163
144,122
166,175
115,143
142,174
134,189
161,172
120,172
145,196
120,142
154,180
123,146
164,201
125,157
151,189
116,134
145,177
109,143
143,180
118,161
163,221
141,158
153,187
133,174
153,201
151,177
153,191
145,194
162,199
154,211
165,200
174,207
185,215
165,200
166,205
167,202
122,145
202,253
200,226
149,175
173,192
194,241
217,254
137,170
179,144
198,168
173,186
172,196
176,217
148,187
171,186
171,211
160,198
173,204
184,216
158,192
181,204
178,218
169,206
183,191
179,234
180,230
167,230
156,152
159,164
141,146
163,189
185,225
170,227
152,189
138,181
145,208
153,196
165,192
170,222
152,218
152,198
150,189
154,199
149,212
182,215
165,209
167,227
161,200
162,202
165,240
188,233
191,220
170,209
223,261
