Apriori,FPGrowth
0,0
1,2
2,1
7,5
20,7
11,6
7,10
9,9
7,9
12,13
17,16
7,11
8,13
8,14
14,18
15,2
9,2
8,2
14,4
11,5
12,2
11,1
7,2
11,1
10,1
14,2
12,1
11,1
15,1
15,2
16,1
10,1
12,1
11,1
15,2
11,1
14,1
11,1
13,1
13,1
13,1
12,1
12,0
13,1
12,1
15,1
11,1
15,0
12,1
16,1
16,0
12,1
19,1
13,2
16,1
14,1
12,1
16,0
17,1
15,1
12,0
13,1
15,1
16,1
17,1
17,0
16,1
16,1
18,1
16,1
16,0
14,1
18,1
18,1
18,1
19,1
19,1
20,1
19,1
20,1
32,0
16,1
16,1
18,0
26,2
25,0
16,1
19,0
20,2
20,0
18,1
21,0
17,1
21,0
20,1
20,0
20,0
19,1
21,1
21,1
21,1
20,1
20,1
21,2
24,1
22,1
17,1
21,1
22,1
23,2
21,1
22,1
22,1
22,1
21,1
20,1
17,1
23,1
21,1
22,1
22,2
21,1
21,1
21,1
23,0
24,1
23,1
23,1
27,1
24,2
21,1
23,2
23,1
22,1
21,1
25,2
23,2
26,1
24,1
24,1
23,1
23,1
20,1
25,1
24,2
25,1
24,1
25,1
24,0
25,1
